,pred,pred_rescale,real
65,0.7202727794647217,2458.976387028815,2491.199951171875
66,0.7242728471755981,2471.077431712183,2510.419921875
67,0.7288983464241028,2485.0705381130683,2511.699951171875
68,0.7321907877922058,2495.0308645356563,2514.9599609375
69,0.7386828064918518,2514.670584172418,2496.6298828125
70,0.7363905906677246,2507.7361500286497,2495.659912109375
71,0.7336063981056213,2499.313382956607,2521.760009765625
72,0.7372643351554871,2510.379410556343,2519.81005859375
73,0.7421530485153198,2525.1687949086772,2535.2900390625
74,0.743216335773468,2528.385462113365,2505.010009765625
75,0.7431206107139587,2528.0958737098263,2514.949951171875
76,0.7426739931106567,2526.744761687587,2494.280029296875
77,0.7345452308654785,2502.153549173381,2495.3798828125
78,0.7326619625091553,2496.4562669827137,2492.070068359375
79,0.7325118780136108,2496.0022298718104,2517.85009765625
80,0.7354468703269958,2504.8811978535377,2525.360107421875
81,0.7419678568840027,2524.6085513409344,2535.27001953125
82,0.7383976578712463,2513.8079497250146,2510.659912109375
83,0.7338221073150635,2499.965948605677,2544.179931640625
84,0.7370508909225464,2509.733696936746,2563.56005859375
85,0.741218626499176,2522.3419721177197,2566.860107421875
86,0.7425142526626587,2526.2615132931387,2568.550048828125
87,0.7453550100326538,2534.8554007854545,2614.300048828125
88,0.7525687217712402,2556.678393392358,2600.02001953125
89,0.7527875304222107,2557.340335502813,2599.510009765625
90,0.7549511790275574,2563.8858268156764,2602.590087890625
91,0.760364294052124,2580.261636307696,2613.5
92,0.7605031728744507,2580.6817739043618,2655.280029296875
93,0.7657443284988403,2596.537370106089,2669.81005859375
94,0.7716192007064819,2614.310092027881,2607.31005859375
95,0.7758087515830994,2626.9843630716787,2587.02001953125
96,0.7657365202903748,2596.513748636062,2578.080078125
97,0.7562971711158752,2567.9577354885987,2567.820068359375
98,0.7542859315872192,2561.8733136326773,2561.239990234375
99,0.7577385306358337,2572.3181506656692,2541.97998046875
100,0.752096951007843,2555.2511877796496,2540.27001953125
101,0.7549740672111511,2563.955068376672,2525.050048828125
102,0.748401403427124,2544.07138042734,2525.989990234375
103,0.7469654679298401,2539.727374057693,2497.590087890625
104,0.7462890148162842,2537.6809613604564,2435.89990234375
105,0.7306919693946838,2490.4966241898364,2440.0400390625
106,0.7226471900939941,2466.159477715846,2472.739990234375
107,0.7221633791923523,2464.695848156989,2464.35009765625
108,0.7189626097679138,2455.0128486115136,2478.610107421875
109,0.7228542566299438,2466.785897462978,2469.68994140625
110,0.726226270198822,2476.9869464999647,2470.340087890625
111,0.7280555367469788,2482.520861882658,2478.56005859375
112,0.7240591049194336,2470.430816509761,2500.64990234375
113,0.7236718535423279,2469.259299786354,2498.81005859375
114,0.7229046821594238,2466.9384452770464,2497.090087890625
115,0.7287055850028992,2484.4873943415587,2542.4599609375
116,0.7382645010948181,2513.4051225185976,2615.31005859375
117,0.7500457167625427,2549.045773508551,2591.31005859375
118,0.7516059875488281,2553.7659202329814,2576.199951171875
119,0.7584802508354187,2574.562010001682,2609.580078125
120,0.7582999467849731,2574.016552392277,2620.320068359375
121,0.7595751881599426,2577.8744253024342,2649.639892578125
122,0.763591468334198,2590.0245160915074,2620.419921875
123,0.7657048106193542,2596.4178202234325,2613.800048828125
124,0.7669538259506226,2600.196353844949,2648.760009765625
125,0.7728070020675659,2617.9034405370476,2680.260009765625
126,0.7784903645515442,2635.096805335197,2657.7900390625
127,0.781853199005127,2645.2700856211595,2653.31005859375
128,0.7832760214805603,2649.5744223464862,2664.27001953125
129,0.787553608417511,2662.5150209569256,2667.699951171875
130,0.7894113063812256,2668.1349473411683,2647.080078125
131,0.7840107083320618,2651.7970043278183,2625.050048828125
132,0.7807415723800659,2641.9071816821815,2652.2900390625
133,0.7840773463249207,2651.998598247592,2642.360107421875
134,0.7808624505996704,2642.2728636761894,2674.27001953125
135,0.7827245593070984,2647.906133486249,2649.39990234375
136,0.7849851846694946,2654.744999850518,2641.489990234375
137,0.7816464304924011,2644.644567456853,2647.6201171875
138,0.7808205485343933,2642.1461011309293,2680.35009765625
139,0.7837843894958496,2651.1123423301615,2659.840087890625
140,0.7833012938499451,2649.6508765700855,2681.81005859375
141,0.7882423400878906,2664.598578866571,2693.570068359375
142,0.7916036248207092,2674.767170921841,2718.760009765625
143,0.79392409324646,2681.7870751174632,2666.840087890625
144,0.7918114066123962,2675.395754467754,2685.840087890625
145,0.7930644154548645,2679.186369299132,2656.169921875
146,0.7906107306480408,2671.7634575805278,2690.139892578125
147,0.7884224057197571,2665.143315209716,2754.860107421875
148,0.7968583106994629,2690.6636989838444,2748.56005859375
149,0.8062430024147034,2719.0543618411175,2737.570068359375
150,0.808656632900238,2726.3561008279794,2757.090087890625
151,0.8116481900215149,2735.4061892299796,2755.110107421875
152,0.8132978081703186,2740.396630485484,2745.820068359375
153,0.8109121918678284,2733.1796402842156,2746.6298828125
154,0.815017819404602,2745.6000256043626,2747.860107421875
155,0.8177613019943237,2753.8996364624472,2753.159912109375
156,0.8208966255187988,2763.384648419451,2706.969970703125
157,0.8139842748641968,2742.473336365656,2742.0
158,0.8152660727500916,2746.3510440979735,2714.2099609375
159,0.8143940567970276,2743.713012750668,2717.64990234375
160,0.8141860365867615,2743.0837079384946,2705.159912109375
161,0.8111166954040527,2733.7983064190485,2706.9599609375
162,0.8103033900260925,2731.337886888359,2681.820068359375
163,0.8049604296684265,2715.174309993454,2670.429931640625
164,0.8024494051933289,2707.5779337392305,2609.6298828125
165,0.7937474846839905,2681.2527971350937,2584.179931640625
166,0.7810083031654358,2642.714098310971,2634.699951171875
167,0.7750625014305115,2624.7267996767187,2591.860107421875
168,0.7712236046791077,2613.1133309853612,2629.43994140625
169,0.7714319825172424,2613.743717696925,2623.02001953125
170,0.7776786088943481,2632.6410740352003,2675.75
171,0.7822182774543762,2646.374524582352,2628.6201171875
172,0.7787443995475769,2635.865314535622,2656.330078125
173,0.7793958783149719,2637.8361745920847,2687.43994140625
174,0.7862505316734314,2658.57294021087,2692.06005859375
175,0.7861893177032471,2658.38775509852,2683.64990234375
176,0.7852646708488464,2655.5905042242375,2676.6298828125
177,0.7864728569984436,2659.2455209986656,2734.360107421875
178,0.7924690246582031,2677.3851871304214,2745.050048828125
179,0.7983127236366272,2695.06360348867,2712.139892578125
180,0.8004922866821289,2701.6572393244132,2727.6298828125
181,0.8000707030296326,2700.381860259513,2727.2099609375
182,0.8011766076087952,2703.727453808242,2730.340087890625
183,0.8013234734535217,2704.1717538246303,2753.0
184,0.8029475808143616,2709.085019590275,2724.6201171875
185,0.8052508234977722,2716.052812298585,2742.139892578125
186,0.8087775707244873,2726.7219631385524,2724.179931640625
187,0.8082887530326843,2725.2431869882275,2723.4599609375
188,0.8073143362998962,2722.295371782093,2721.81005859375
189,0.8058560490608215,2717.883746700536,2687.60009765625
190,0.8038684725761414,2711.8709105209564,2722.989990234375
191,0.8048686385154724,2714.896622483211,2722.85009765625
