,pred,pred_rescale,real
67,0.7359461784362793,2506.391709719319,2511.699951171875
68,0.7375074625015259,2511.114921825356,2514.9599609375
69,0.737706184387207,2511.7160972533748,2496.6298828125
70,0.7336493134498596,2499.4432108834735,2495.659912109375
71,0.7294884920120239,2486.8558524240507,2521.760009765625
72,0.739714503288269,2517.7916835976066,2519.81005859375
73,0.741163969039917,2522.1766218275297,2535.2900390625
74,0.742965579032898,2527.6268703240203,2505.010009765625
75,0.7332801222801208,2498.3263300792896,2514.949951171875
76,0.7389933466911316,2515.6100334765506,2494.280029296875
77,0.7349094152450562,2503.2552833860973,2495.3798828125
78,0.7332011461257935,2498.087410630542,2492.070068359375
79,0.7289482951164246,2485.221643394616,2517.85009765625
80,0.7349001169204712,2503.227154001943,2525.360107421875
81,0.7372289299964905,2510.272302516678,2535.27001953125
82,0.7374595403671265,2510.9699473070214,2510.659912109375
83,0.7315046191215515,2492.9550602383097,2544.179931640625
84,0.7422645092010498,2525.5059868854005,2563.56005859375
85,0.748571515083313,2544.5860039041145,2566.860107421875
86,0.7513962984085083,2553.1315665569855,2568.550048828125
87,0.7470065355300903,2539.851612171042,2614.300048828125
88,0.7590928077697754,2576.4151233411394,2600.02001953125
89,0.763633131980896,2590.150557370507,2599.510009765625
90,0.7635464668273926,2589.8883770848624,2602.590087890625
91,0.7612532377243042,2582.9508775594877,2613.5
92,0.76392662525177,2591.0384361370234,2655.280029296875
93,0.7787643671035767,2635.925720584928,2669.81005859375
94,0.7833398580551147,2649.7675413877005,2607.31005859375
95,0.7754143476486206,2625.7912083604606,2587.02001953125
96,0.7610516548156738,2582.3410469363444,2578.080078125
97,0.7535803914070129,2559.7389064516756,2567.820068359375
98,0.757724404335022,2572.2754156397423,2561.239990234375
99,0.7575118541717529,2571.632406768622,2541.97998046875
100,0.7498171925544739,2548.354439797986,2540.27001953125
101,0.7501991987228394,2549.5100886636646,2525.050048828125
102,0.7466453313827515,2538.7588937865803,2525.989990234375
103,0.7406620979309082,2520.6583563494496,2497.590087890625
104,0.7360990047454834,2506.8540413922165,2435.89990234375
105,0.7128463983535767,2436.510024917661,2440.0400390625
106,0.7062785029411316,2416.6407622935367,2472.739990234375
107,0.7186768054962158,2454.1482306818943,2464.35009765625
108,0.7217434644699097,2463.4255179559113,2478.610107421875
109,0.7218698263168335,2463.8077890739078,2469.68994140625
110,0.7208245396614075,2460.645577471878,2470.340087890625
111,0.723000705242157,2467.2289352634107,2478.56005859375
112,0.7176545858383179,2451.0558015905553,2500.64990234375
113,0.724578857421875,2472.003176957369,2498.81005859375
114,0.7295798063278198,2487.1320974017726,2497.090087890625
115,0.7306565642356873,2490.3895161501714,2542.4599609375
116,0.7394822835922241,2517.0891702600056,2615.31005859375
117,0.7635906338691711,2590.021991659596,2591.31005859375
118,0.7610759139060974,2582.414435778337,2576.199951171875
119,0.7566006779670715,2568.8759074380505,2609.580078125
120,0.7620346546173096,2585.3148277278524,2620.320068359375
121,0.7682363986968994,2604.0764056926128,2649.639892578125
122,0.7748342156410217,2624.036187232414,2620.419921875
123,0.7732107639312744,2619.124904948985,2613.800048828125
124,0.7736391425132751,2620.420840102306,2648.760009765625
125,0.7803925275802612,2640.851247876999,2680.260009765625
126,0.7900650501251221,2670.1126594271045,2657.7900390625
127,0.7912411689758301,2673.6706658895127,2653.31005859375
128,0.7862103581428528,2658.4514068459976,2664.27001953125
129,0.7891312837600708,2667.287820118363,2667.699951171875
130,0.7934224009513855,2680.2693505890784,2647.080078125
131,0.7882963418960571,2664.761945674545,2625.050048828125
132,0.7804898619651794,2641.1457048277953,2652.2900390625
133,0.7872462272644043,2661.5851284307428,2642.360107421875
134,0.7822727560997009,2646.5393339228467,2674.27001953125
135,0.7876840233802795,2662.9095536013483,2649.39990234375
136,0.7828062772750854,2648.153347496991,2641.489990234375
137,0.7785724401473999,2635.3451012453297,2647.6201171875
138,0.7768494486808777,2630.1326902981964,2680.35009765625
139,0.7875668406486511,2662.555051234376,2659.840087890625
140,0.7837285995483398,2650.9435660252348,2681.81005859375
141,0.7868768572807312,2660.4677066768636,2693.570068359375
142,0.7898201942443848,2669.371918977704,2718.760009765625
143,0.7971952557563782,2691.683028526313,2666.840087890625
144,0.7859086990356445,2657.5388247100636,2685.840087890625
145,0.7891181707382202,2667.2481504740426,2656.169921875
146,0.7873567342758179,2661.9194353424245,2690.139892578125
147,0.7935938835144043,2680.78812134685,2754.860107421875
148,0.8100427389144897,2730.549362549209,2748.56005859375
149,0.8177106380462646,2753.7463673821185,2737.570068359375
150,0.8156036138534546,2747.372176806093,2757.090087890625
151,0.8190990686416626,2757.9466614493867,2755.110107421875
152,0.8218520283699036,2766.274942641321,2745.820068359375
153,0.8180062770843506,2754.640737544978,2746.6298828125
154,0.820537269115448,2762.2975198485074,2747.860107421875
155,0.8236585855484009,2771.7401574127143,2753.159912109375
156,0.824499249458313,2774.283342246781,2706.969970703125
157,0.8085082769393921,2725.907292897464,2742.0
158,0.8138963580131531,2742.2073694321443,2714.2099609375
159,0.8165926337242126,2750.3641695706756,2717.64990234375
160,0.8114372491836548,2734.7680489061167,2705.159912109375
161,0.8065246939659119,2719.9065379277454,2706.9599609375
162,0.8040788173675537,2712.5072476791684,2681.820068359375
163,0.7997522354125977,2699.418428852223,2670.429931640625
164,0.7957792282104492,2687.399247889407,2609.6298828125
165,0.7802475094795227,2640.4125376741285,2584.179931640625
166,0.7625699043273926,2586.9340704823844,2634.699951171875
167,0.7707109451293945,2611.5624282089993,2591.860107421875
168,0.7697042226791382,2608.5168814245844,2629.43994140625
169,0.776164174079895,2628.059590749326,2623.02001953125
170,0.7738856077194214,2621.166449098964,2675.75
171,0.7879436016082764,2663.694832242327,2628.6201171875
172,0.7783812284469604,2634.7666457045125,2656.330078125
173,0.7834389805793762,2650.0674078354496,2687.43994140625
174,0.7908253073692322,2672.4125972148613,2692.06005859375
175,0.7927936911582947,2678.367371460481,2683.64990234375
176,0.7905244827270508,2671.5025395108387,2676.6298828125
177,0.7896045446395874,2668.7195336451987,2734.360107421875
178,0.8071365356445312,2721.7574874684215,2745.050048828125
179,0.8085495233535767,2726.032071960508,2712.139892578125
180,0.8068288564682007,2720.826693359413,2727.6298828125
181,0.8066310882568359,2720.2284029964358,2727.2099609375
182,0.8098507523536682,2729.9685628930456,2730.340087890625
183,0.8062021136283875,2718.930664677464,2753.0
184,0.8155444860458374,2747.1933027735213,2724.6201171875
185,0.8131738901138306,2740.0217523466563,2742.139892578125
186,0.8153774738311768,2746.6880557581317,2724.179931640625
187,0.8140699863433838,2742.7326315862592,2723.4599609375
188,0.8079859018325806,2724.3269985209918,2721.81005859375
189,0.8076388835906982,2723.2771954790223,2687.60009765625
190,0.8000882863998413,2700.4350536462152,2722.989990234375
191,0.8056716918945312,2717.3260275647044,2722.85009765625
