,pred,pred_rescale,real
89,0.7381100654602051,2512.9379222984426,2540.27001953125
90,0.7524406313896179,2556.290893093974,2525.050048828125
91,0.7539114356040955,2560.7403846542,2525.989990234375
92,0.7573118209838867,2571.027264376171,2497.590087890625
93,0.7599412202835083,2578.9817493286682,2435.89990234375
94,0.7390069961547852,2515.651325969957,2440.0400390625
95,0.7437762022018433,2530.0791756092804,2472.739990234375
96,0.7289484739303589,2485.2221843443112,2464.35009765625
97,0.7400326728820801,2518.754213422071,2478.610107421875
98,0.7315621376037598,2493.129065723624,2469.68994140625
99,0.7323380708694458,2495.4764267680002,2470.340087890625
100,0.7170240879058838,2449.1484129650053,2478.56005859375
101,0.7063230872154236,2416.775639084226,2500.64990234375
102,0.7153050899505615,2443.948083227733,2498.81005859375
103,0.7143741846084595,2441.131899114116,2497.090087890625
104,0.7129212617874146,2436.7365025234176,2542.4599609375
105,0.7261325120925903,2476.703308543074,2615.31005859375
106,0.7351171970367432,2503.8838669320103,2591.31005859375
107,0.739338219165802,2516.6533451221767,2576.199951171875
108,0.7353106737136841,2504.469174502301,2609.580078125
109,0.7612496614456177,2582.940058565582,2620.320068359375
110,0.7418696880340576,2524.3115699582268,2649.639892578125
111,0.7546173930168152,2562.8760540511576,2620.419921875
112,0.7714625597000122,2613.8362200948177,2613.800048828125
113,0.7656594514846802,2596.280599317397,2648.760009765625
114,0.7697837948799133,2608.757604038983,2680.260009765625
115,0.7779300212860107,2633.401649306761,2657.7900390625
116,0.7756185531616211,2626.408972912468,2653.31005859375
117,0.7969119548797607,2690.8259838924278,2664.27001953125
118,0.7745208740234375,2623.0882630497217,2667.699951171875
119,0.8168190121650696,2751.0490118848975,2647.080078125
120,0.7928160429000854,2678.434990172391,2625.050048828125
121,0.8184499740600586,2755.9830140555277,2652.2900390625
122,0.8075137138366699,2722.8985306923278,2642.360107421875
123,0.7899789810180664,2669.8522823071107,2674.27001953125
124,0.8123934268951416,2737.660687243333,2649.39990234375
125,0.7898260354995728,2669.389590001083,2641.489990234375
126,0.80474853515625,2714.5332846045494,2647.6201171875
127,0.8003288507461548,2701.162811302929,2680.35009765625
128,0.8071002960205078,2721.647854996845,2659.840087890625
129,0.793082594871521,2679.241365851485,2681.81005859375
130,0.7965940237045288,2689.8641753342235,2693.570068359375
131,0.8000234365463257,2700.2388692233944,2718.760009765625
132,0.7793697118759155,2637.757015620009,2666.840087890625
133,0.7937999963760376,2681.4116560289403,2685.840087890625
134,0.7932085990905762,2679.622555070091,2656.169921875
135,0.803208589553833,2709.8746258288156,2690.139892578125
136,0.7812584042549133,2643.4707066181,2754.860107421875
137,0.7941879034042358,2682.5851562345633,2748.56005859375
138,0.8147106170654297,2744.670674027875,2737.570068359375
139,0.8089950084686279,2727.3797579680104,2757.090087890625
140,0.8010746836662292,2703.4191124819336,2755.110107421875
141,0.7946356534957886,2683.9396942715393,2745.820068359375
142,0.8294790983200073,2789.348430627142,2746.6298828125
143,0.8105997443199158,2732.23442085,2747.860107421875
144,0.8206996917724609,2762.788882488385,2753.159912109375
145,0.8206647038459778,2762.6830366646755,2706.969970703125
146,0.8125749826431274,2738.2099315006053,2742.0
147,0.8206413984298706,2762.6125328877242,2714.2099609375
148,0.8260934948921204,2779.1062694133143,2717.64990234375
149,0.8286474347114563,2786.8324735944043,2705.159912109375
150,0.8342639207839966,2803.82352320652,2706.9599609375
151,0.8207992315292358,2763.0900111520896,2681.820068359375
152,0.8249322772026062,2775.5933420921792,2670.429931640625
153,0.8370007276535034,2812.102938609314,2609.6298828125
154,0.8092681169509888,2728.205968469265,2584.179931640625
155,0.8240220546722412,2772.8397278266493,2634.699951171875
156,0.7981841564178467,2694.6746606577653,2591.860107421875
157,0.785072922706604,2655.0104258343345,2629.43994140625
158,0.7770839333534241,2630.842055665271,2623.02001953125
159,0.787294864654541,2661.7322667478584,2675.75
160,0.78751540184021,2662.399438038701,2628.6201171875
161,0.7881989479064941,2664.4673084071837,2656.330078125
162,0.7968279123306274,2690.571737535647,2687.43994140625
163,0.7758438587188721,2627.0905695285182,2692.06005859375
164,0.7836136221885681,2650.595735371171,2683.64990234375
165,0.7748086452484131,2623.958831425989,2676.6298828125
166,0.777391791343689,2631.7733907239744,2734.360107421875
167,0.8038681149482727,2711.869828621566,2745.050048828125
168,0.7949993014335632,2685.0398056351696,2712.139892578125
169,0.7968738079071045,2690.7105812907685,2727.6298828125
170,0.778606653213501,2635.448602953693,2727.2099609375
171,0.790627658367157,2671.814667485014,2730.340087890625
172,0.8167123198509216,2750.7262452333816,2753.0
173,0.8021746873855591,2706.7468546907185,2724.6201171875
174,0.8022520542144775,2706.9809055922087,2742.139892578125
175,0.8029181361198425,2708.995943207119,2724.179931640625
176,0.8399950265884399,2821.1613215733087,2723.4599609375
177,0.826867401599884,2781.4474996944773,2721.81005859375
178,0.8039504289627075,2712.118845797959,2687.60009765625
179,0.8022352457046509,2706.9300563208526,2722.989990234375
180,0.8083370923995972,2725.3894237225177,2722.85009765625
181,0.8113592863082886,2734.5321948389756,2677.300048828125
182,0.8072072267532349,2721.9713429146213,2635.43994140625
183,0.8197373747825623,2759.877671544964,2636.52001953125
184,0.798012375831604,2694.1549883171683,2682.52001953125
185,0.7934235334396362,2680.272776603815,2662.10009765625
186,0.800136923789978,2700.582191963331,2689.5
187,0.7870614528656006,2661.0261470789555,2722.669921875
188,0.7868432998657227,2660.3661884507164,2701.169921875
189,0.7783694267272949,2634.730943024624,2705.320068359375
190,0.7923017740249634,2676.8792188487714,2728.169921875
191,0.7900242805480957,2669.989322896581,2754.889892578125
