,pred,pred_rescale,real
36,0.6987793445587158,2393.9542336564045,2402.580078125
37,0.6998135447502136,2397.082906377327,2450.080078125
38,0.7118102312088013,2433.3754017500905,2479.820068359375
39,0.7226139903068542,2466.0590413890895,2456.14990234375
40,0.7201477885246277,2458.598263191816,2436.239990234375
41,0.713442862033844,2438.3144527845434,2460.169921875
42,0.7144122123718262,2441.246941082645,2462.60009765625
43,0.7187226414680481,2454.2868941204506,2415.800048828125
44,0.709078311920166,2425.110772305634,2375.0
45,0.694115400314331,2379.8448230710346,2357.02001953125
46,0.6862806081771851,2356.1429318558658,2383.510009765625
47,0.6946531534194946,2381.4716391213005,2363.169921875
48,0.6906444430351257,2369.344448535994,2299.080078125
49,0.6766299605369568,2326.947696485149,2302.81005859375
50,0.6731131076812744,2316.3084781949874,2310.550048828125
51,0.6732023358345032,2316.578412092931,2277.989990234375
52,0.6668246984481812,2297.2847199445823,2301.56005859375
53,0.6709511280059814,2309.7680357459467,2343.1201171875
54,0.6834626793861389,2347.6181056079804,2368.340087890625
55,0.6927940249443054,2375.8473851394956,2502.3701171875
56,0.7220386862754822,2464.3186259028153,2443.9599609375
57,0.7159945368766785,2446.03380493616,2421.6201171875
58,0.7118812203407288,2433.590158779116,2427.080078125
59,0.7094308733940125,2426.177344788157,2409.659912109375
60,0.7026056051254272,2405.5294752359623,2403.760009765625
61,0.7059029340744019,2415.504587616888,2433.25
62,0.7103524804115295,2428.9653995176195,2486.669921875
63,0.7282360792160034,2483.067040758324,2488.179931640625
64,0.7263964414596558,2477.501750293304,2469.85009765625
65,0.7258520126342773,2475.854738787748,2491.199951171875
66,0.7298529148101807,2487.958307903027,2510.419921875
67,0.7316878437995911,2493.5093533594045,2511.699951171875
68,0.736671507358551,2508.5859819999314,2514.9599609375
69,0.742682158946991,2526.7694650570047,2496.6298828125
70,0.7352495789527893,2504.284350023081,2495.659912109375
71,0.733866274356842,2500.0995631804108,2521.760009765625
72,0.7427273392677307,2526.906145013345,2519.81005859375
73,0.7404818534851074,2520.1130790566094,2535.2900390625
74,0.7450035214424133,2533.792074001103,2505.010009765625
75,0.7389637231826782,2515.5204161436995,2514.949951171875
76,0.7340657114982605,2500.702902407211,2494.280029296875
77,0.7327188849449158,2496.628469302377,2495.3798828125
78,0.7301046848297119,2488.7199650739785,2492.070068359375
79,0.7292606830596924,2486.1666825122666,2517.85009765625
80,0.7359378337860107,2506.366465400206,2525.360107421875
81,0.7402485013008118,2519.4071397042717,2535.27001953125
82,0.737080991268158,2509.824756802118,2510.659912109375
83,0.7344021201133728,2501.7206091005937,2544.179931640625
84,0.7393518090248108,2516.694457299018,2563.56005859375
85,0.7436569333076477,2529.71836216253,2566.860107421875
86,0.7516436576843262,2553.87988030212,2568.550048828125
87,0.7476505041122437,2541.799752340303,2614.300048828125
88,0.7604999542236328,2580.6720368098468,2600.02001953125
89,0.7632542252540588,2589.004284966213,2599.510009765625
90,0.7597284913063049,2578.3381995078526,2602.590087890625
91,0.7622643709182739,2586.0097677697195,2613.5
92,0.7641443014144897,2591.6969522327418,2655.280029296875
93,0.77863609790802,2635.5376793368487,2669.81005859375
94,0.7888104319572449,2666.3171760484693,2607.31005859375
95,0.7745947241783142,2623.3116752738715,2587.02001953125
96,0.7636120915412903,2590.0869056230295,2578.080078125
97,0.7626728415489197,2587.2454771902994,2567.820068359375
98,0.7576997876167297,2572.200944898359,2561.239990234375
99,0.7573066353797913,2571.011576835008,2541.97998046875
100,0.7534087896347046,2559.219775060774,2540.27001953125
101,0.7507119178771973,2551.0611717565916,2525.050048828125
102,0.7435096502304077,2529.272799930186,2525.989990234375
103,0.7399889230728149,2518.621861063293,2497.590087890625
104,0.7388023734092712,2515.0322992019937,2435.89990234375
105,0.7158850431442261,2445.7025634060847,2440.0400390625
106,0.7148329019546509,2442.519615399069,2472.739990234375
107,0.7210511565208435,2461.33114105236,2464.35009765625
108,0.7199151515960693,2457.8944876382593,2478.610107421875
109,0.7233088612556458,2468.1611719049397,2469.68994140625
110,0.7230494618415833,2467.3764342136565,2470.340087890625
111,0.7183262705802917,2453.0877889625845,2478.56005859375
112,0.7195498943328857,2456.7895077273715,2500.64990234375
113,0.724453330039978,2471.6234302712837,2498.81005859375
114,0.728204607963562,2482.971833611955,2497.090087890625
115,0.7323163151741028,2495.4106112217414,2542.4599609375
116,0.7431275248527527,2528.116790431377,2615.31005859375
117,0.7624009847640991,2586.423053336912,2591.31005859375
118,0.7636961936950684,2590.341332296375,2576.199951171875
119,0.7586646676063538,2575.119909454079,2609.580078125
120,0.7644219398498535,2592.5368667929433,2620.320068359375
121,0.7645933628082275,2593.05545723415,2649.639892578125
122,0.7789865136146545,2636.5977604230284,2620.419921875
123,0.7752931714057922,2625.424624783627,2613.800048828125
124,0.7723323106765747,2616.4673994126497,2648.760009765625
125,0.7784789204597473,2635.0621845546993,2680.260009765625
126,0.7922570705413818,2676.743981424952,2657.7900390625
127,0.7878128886222839,2663.2993980150786,2653.31005859375
128,0.7894007563591003,2668.103031309147,2664.27001953125
129,0.7886442542076111,2665.814453464991,2667.699951171875
130,0.7894443869590759,2668.2350230347947,2647.080078125
131,0.7867169380187988,2659.98391733272,2625.050048828125
132,0.785227358341217,2655.4776260544895,2652.2900390625
133,0.7874817252159119,2662.297559179424,2642.360107421875
134,0.7855485081672668,2656.4491717072087,2674.27001953125
135,0.7907222509384155,2672.100829873816,2649.39990234375
136,0.787693202495575,2662.9373223523726,2641.489990234375
137,0.7812895774841309,2643.5650121816434,2647.6201171875
138,0.7822929620742798,2646.600461238413,2680.35009765625
139,0.78709876537323,2661.1390252487035,2659.840087890625
140,0.7861013412475586,2658.121607848443,2681.81005859375
141,0.7924399971961975,2677.2973729632213,2693.570068359375
142,0.7932195067405701,2679.655553001503,2718.760009765625
143,0.7941444516181946,2682.453705458611,2666.840087890625
144,0.7886136770248413,2665.7219510670984,2685.840087890625
145,0.7894895672798157,2668.371702991135,2656.169921875
146,0.7802682518959045,2640.475287838781,2690.139892578125
147,0.7917323708534241,2675.1566547024413,2754.860107421875
148,0.8094450831413269,2728.741328351025,2748.56005859375
149,0.8097143769264221,2729.5559985921136,2737.570068359375
150,0.8115424513816833,2735.0863076435053,2757.090087890625
151,0.8125404715538025,2738.1055282094167,2755.110107421875
152,0.8145321607589722,2744.1308062319877,2745.820068359375
153,0.8144075274467468,2743.753764294379,2746.6298828125
154,0.8197179436683655,2759.8188883447438,2747.860107421875
155,0.8202325105667114,2761.3755612511886,2753.159912109375
156,0.818379819393158,2755.7707814584137,2706.969970703125
157,0.8083890676498413,2725.5466597672785,2742.0
158,0.8168627023696899,2751.1811839271104,2714.2099609375
159,0.8094304203987122,2728.696970476012,2717.64990234375
160,0.8109766840934753,2733.374742807646,2705.159912109375
161,0.8077099323272705,2723.492132824613,2706.9599609375
162,0.8022111058235168,2706.85702811199,2681.820068359375
163,0.8018400073051453,2705.734377177723,2670.429931640625
164,0.7962538003921509,2688.8349283806747,2609.6298828125
165,0.7782890796661377,2634.4878762948792,2584.179931640625
166,0.7673934698104858,2601.5263688290725,2634.699951171875
167,0.7776215672492981,2632.4685110824066,2591.860107421875
168,0.7659670114517212,2597.211032793275,2629.43994140625
169,0.7729848027229309,2618.441324850719,2623.02001953125
170,0.773248016834259,2619.237602802168,2675.75
171,0.7839425802230835,2651.5909024939174,2628.6201171875
172,0.7768113613128662,2630.017468013102,2656.330078125
173,0.781183123588562,2643.242966796388,2687.43994140625
174,0.7909318208694458,2672.734822916682,2692.06005859375
175,0.7933042645454407,2679.9119631570647,2683.64990234375
176,0.7933260798454285,2679.9779590198887,2676.6298828125
177,0.7906765937805176,2671.962707384955,2734.360107421875
178,0.8031758666038513,2709.7756320345798,2745.050048828125
179,0.8102461099624634,2731.164602669305,2712.139892578125
180,0.8062412142753601,2719.0489523441647,2727.6298828125
181,0.809269905090332,2728.2113779662177,2727.2099609375
182,0.804471492767334,2713.6951732099988,2730.340087890625
183,0.8112069368362427,2734.0713056985987,2753.0
184,0.8116159439086914,2735.3086379682645,2724.6201171875
185,0.8113237023353577,2734.4245458496152,2742.139892578125
186,0.8201477527618408,2761.119151095627,2724.179931640625
187,0.8101035952568054,2730.7334657621686,2723.4599609375
188,0.8068957328796387,2721.029008545447,2721.81005859375
189,0.8125684261322021,2738.190096678445,2687.60009765625
190,0.8029884696006775,2709.2087167539285,2722.989990234375
191,0.8070983290672302,2721.641904550197,2722.85009765625
